trade_date,equity,cash,held_symbols,position_count,300308_qty,300502_qty,300757_qty,688498_qty
2023-07-11,1039887.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-12,1017728.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-13,1044257.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-14,1048988.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-17,1056468.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-18,1043082.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-19,1038729.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-20,1003869.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-21,1000661.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-24,1003137.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-25,1009362.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-26,998109.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-27,994211.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-28,991487.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-07-31,991797.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-01,1003629.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-02,1003641.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-03,997636.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-04,1015060.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-07,1018904.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-08,1006324.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-09,991681.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-10,986386.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-11,981971.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-14,984533.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-15,981371.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-16,978278.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-17,981570.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-18,967720.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-21,972164.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-22,986093.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-23,972577.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-24,974697.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-25,951472.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-28,958475.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-29,964344.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-30,965829.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-08-31,964291.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-01,958952.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-04,960156.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-05,954150.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-06,955095.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-07,948064.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-08,945406.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-11,954749.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-12,956101.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-13,949012.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-14,942714.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-15,935041.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-18,928987.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-19,930079.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-20,932076.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-21,932618.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-22,958185.0504,742357.0504,"300308,300502",2,1300,1600,0,0
2023-09-25,947533.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-09-26,958139.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-09-27,965056.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-09-28,970233.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-09,959064.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-10,955501.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-11,956663.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-12,948119.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-13,938143.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-16,930152.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-17,930924.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-18,921046.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-19,913481.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-20,909122.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-23,906364.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-24,906949.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-25,888578.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-26,893093.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-27,891553.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-30,892395.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-10-31,886236.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-01,879959.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-02,880006.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-03,889248.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-06,896632.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-07,925274.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-08,923873.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-09,932455.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-10,935999.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-13,943748.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-14,945658.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-15,940862.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-16,930776.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-17,952577.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-20,947282.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-21,947584.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-22,929842.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-23,933844.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-24,922370.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-27,934715.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-28,927823.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-29,926628.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-11-30,931191.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-12-01,948256.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-12-04,951795.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-12-05,946143.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-12-06,946545.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-12-07,958974.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-12-08,990683.112,653613.112,"300308,300502",2,1900,2100,0,0
2023-12-11,1002476.6784,506703.6784,"300308,300502",2,2700,3100,0,0
2023-12-12,980558.6784,506703.6784,"300308,300502",2,2700,3100,0,0
2023-12-13,975261.6784,506703.6784,"300308,300502",2,2700,3100,0,0
2023-12-14,978070.6784,506703.6784,"300308,300502",2,2700,3100,0,0
2023-12-15,961938.6784,506703.6784,"300308,300502",2,2700,3100,0,0
2023-12-18,973126.6784,506703.6784,"300308,300502",2,2700,3100,0,0
2023-12-19,973144.6784,506703.6784,"300308,300502",2,2700,3100,0,0
2023-12-20,954395.6784,506703.6784,"300308,300502",2,2700,3100,0,0
2023-12-21,972801.5534,494442.5534,"300308,300502",2,2700,3350,0,0
2023-12-22,956143.0534,494442.5534,"300308,300502",2,2700,3350,0,0
2023-12-25,960542.0534,494442.5534,"300308,300502",2,2700,3350,0,0
2023-12-26,941890.5534,494442.5534,"300308,300502",2,2700,3350,0,0
2023-12-27,941210.5534,494442.5534,"300308,300502",2,2700,3350,0,0
2023-12-28,950574.5534,494442.5534,"300308,300502",2,2700,3350,0,0
2023-12-29,964521.5534,494442.5534,"300308,300502",2,2700,3350,0,0
2024-01-02,953789.0534,494442.5534,"300308,300502",2,2700,3350,0,0
2024-01-03,933757.5534,494442.5534,"300308,300502",2,2700,3350,0,0
2024-01-04,934635.5534,494442.5534,"300308,300502",2,2700,3350,0,0
2024-01-05,914335.5534,494442.5534,"300308,300502",2,2700,3350,0,0
2024-01-08,908468.5534,494442.5534,"300308,300502",2,2700,3350,0,0
2024-01-09,919862.0534,494442.5534,"300308,300502",2,2700,3350,0,0
2024-01-10,913149.0534,494442.5534,"300308,300502",2,2700,3350,0,0
2024-01-11,927394.0534,494442.5534,"300308,300502",2,2700,3350,0,0
2024-01-12,914058.0534,494442.5534,"300308,300502",2,2700,3350,0,0
2024-01-15,926466.0534,494442.5534,"300308,300502",2,2700,3350,0,0
2024-01-16,925322.0534,494442.5534,"300308,300502",2,2700,3350,0,0
2024-01-17,923501.0534,494442.5534,"300308,300502",2,2700,3350,0,0
2024-01-18,966992.5534,494442.5534,"300308,300502",2,2700,3350,0,0
2024-01-19,963419.3118,385303.3118,"300308,300502",2,3300,4150,0,0
2024-01-22,971499.8118,385303.3118,"300308,300502",2,3300,4150,0,0
2024-01-23,988881.8118,385303.3118,"300308,300502",2,3300,4150,0,0
2024-01-24,982787.3118,385303.3118,"300308,300502",2,3300,4150,0,0
2024-01-25,1002448.3118,385303.3118,"300308,300502",2,3300,4150,0,0
2024-01-26,983771.3118,385303.3118,"300308,300502",2,3300,4150,0,0
2024-01-29,913414.3118,385303.3118,"300308,300502",2,3300,4150,0,0
2024-01-30,897671.8118,385303.3118,"300308,300502",2,3300,4150,0,0
2024-01-31,900503.3118,385303.3118,"300308,300502",2,3300,4150,0,0
2024-02-01,940468.8118,385303.3118,"300308,300502",2,3300,4150,0,0
2024-02-02,936633.3118,385303.3118,"300308,300502",2,3300,4150,0,0
2024-02-05,947131.3118,385303.3118,"300308,300502",2,3300,4150,0,0
2024-02-06,1025095.6366,285629.6366,"300308,300502",2,4200,4150,0,0
2024-02-07,1031426.8918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-02-08,1056686.8918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-02-19,1250115.8918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-02-20,1268191.8918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-02-21,1199437.8918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-02-22,1225454.8918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-02-23,1190949.8918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-02-26,1202047.8918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-02-27,1284808.3918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-02-28,1189189.3918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-02-29,1228644.3918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-03-01,1287081.8918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-03-04,1338014.3918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-03-05,1350855.8918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-03-06,1336736.8918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-03-07,1306093.3918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-03-08,1380792.3918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-03-11,1353336.8918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-03-12,1320049.3918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-03-13,1317048.3918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-03-14,1347381.8918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-03-15,1442070.8918,89541.8918,"300308,300502",2,5000,6050,0,0
2024-03-18,1468456.3168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-03-19,1428961.3168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-03-20,1396189.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-03-21,1392696.3168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-03-22,1419800.3168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-03-25,1391710.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-03-26,1326320.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-03-27,1287757.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-03-28,1295574.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-03-29,1297373.3168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-04-01,1347553.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-04-02,1348249.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-04-03,1300145.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-04-08,1342817.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-04-09,1334652.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-04-10,1300170.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-04-11,1306586.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-04-12,1364855.3168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-04-15,1373598.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-04-16,1345115.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-04-17,1398300.8168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-04-18,1387510.3168,250127.3168,"300308,300502",2,4100,6050,0,0
2024-04-19,1363649.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-04-22,1288939.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-04-23,1308259.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-04-24,1427469.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-04-25,1405097.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-04-26,1535540.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-04-29,1570789.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-04-30,1559620.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-06,1529910.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-07,1487287.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-08,1480126.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-09,1474370.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-10,1462166.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-13,1465713.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-14,1420952.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-15,1433041.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-16,1468526.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-17,1487672.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-20,1542695.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-21,1538109.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-22,1513984.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-23,1508685.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-24,1457183.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-27,1485647.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-28,1456048.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-29,1458722.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-30,1440621.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-05-31,1431184.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-03,1528601.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-04,1547114.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-05,1504500.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-06,1334683.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-07,1292991.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-11,1297527.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-12,1307858.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-13,1317670.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-14,1459546.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-17,1488145.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-18,1535427.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-19,1528569.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-20,1514120.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-21,1504533.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-24,1479957.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-25,1422832.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-26,1462952.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-27,1422440.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-06-28,1437025.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-01,1494996.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-02,1507755.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-03,1481349.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-04,1491310.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-05,1490437.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-08,1504761.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-09,1580048.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-10,1600077.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-11,1564520.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-12,1533454.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-15,1525343.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-16,1529144.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-17,1482510.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-18,1461684.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-19,1420070.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-22,1418872.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-23,1385848.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-24,1375490.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-25,1295196.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-26,1313559.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-29,1375933.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-30,1355589.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-07-31,1376743.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-01,1388163.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-02,1282972.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-05,1194598.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-06,1249117.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-07,1250033.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-08,1231677.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-09,1259219.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-12,1270582.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-13,1288862.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-14,1277169.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-15,1272348.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-16,1316916.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-19,1330501.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-20,1331651.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-21,1337177.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-22,1331964.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-23,1314566.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-26,1282927.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-27,1280275.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-28,1279235.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-29,1218561.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-08-30,1243441.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-02,1187931.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-03,1191727.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-04,1174144.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-05,1186445.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-06,1163217.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-09,1187674.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-10,1214745.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-11,1225158.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-12,1245675.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-13,1309172.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-18,1295819.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-19,1269313.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-20,1253672.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-23,1249331.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-24,1368756.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-25,1373136.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-26,1436509.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-27,1470658.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-09-30,1680619.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-08,1985805.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-09,1871431.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-10,1828701.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-11,1814677.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-14,1878791.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-15,1816899.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-16,1711985.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-17,1727453.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-18,1903975.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-21,1874504.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-22,1895412.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-23,1797462.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-24,1823612.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-25,1839047.396,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-28,1774532.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-29,1716776.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
2024-10-30,1711849.896,154524.896,"300308,300502,300757",3,4100,6050,900,0
